Id,Price
5381,160057.93437619516
5386,185063.47866779176
5393,125633.74922339387
5396,188702.43498594634
5398,170651.3691733444
5404,198582.0451030339
5405,181438.72395644095
5409,156201.8820446884
5422,403612.1565918353
5423,162133.2097908028
5427,326013.8254426419
5430,168774.66653880817
5433,175050.28139004981
5436,187376.9254587369
5439,206714.14572726924
5440,186800.15093147755
5448,187530.42851061362
5450,284628.9252251452
5452,127722.669386961
5453,186695.87274655202
5457,147626.20936153908
5459,238200.45675768674
5461,444417.4504761705
5464,219275.53117165517
5468,192035.80496946772
5476,107333.70685841332
5480,293180.8394719923
5500,180209.21156192673
5502,223488.40095232887
5511,127657.48723322286
5512,137372.4596970405
5517,167011.4788168211
5526,237078.4593948962
5527,236867.99643690063
5529,411884.65808750904
5538,212535.33171509847
5547,205645.87705558658
5551,237442.00976773875
5555,412091.8170022419
5565,183331.7385205339
5567,217843.8999487102
5573,294324.0921180257
5584,213460.10203698272
5590,176258.66743946527
5593,400667.4610929048
5600,204603.11308310114
5603,264716.8342452131
5604,237109.88341250506
5608,178519.17298854727
5611,133218.05691978906
5615,160063.5987313446
5618,144989.6617193885
5619,136221.21653160072
5620,169703.01469435316
5622,204075.06732677473
5624,174703.94079372633
5630,171184.074368367
5645,206754.46913651633
5648,208691.06010839637
5649,153546.2677549697
5651,153339.53879289207
5654,334956.540381471
5659,201566.5691637959
5663,193376.54533464473
5669,193820.2366205779
5671,209820.001328417
5674,178969.86506328883
5679,233456.0354226659
5682,305478.6146874019
5684,179969.95091119185
5687,235473.66564629445
5691,184362.22848506112
5692,366882.80770011124
5696,450005.86695347284
5700,223825.22192818613
5701,334380.9193327757
5702,314686.4132866129
5707,370061.9892540188
5708,344534.74758020375
5717,177457.86492859482
5722,186542.23084786072
5724,101790.96047303357
5729,161084.38768141676
5744,548673.5012915488
5745,132768.7156056721
5755,406192.3456026949
5767,209598.17077082922
5770,162902.43776271158
5777,198210.07336791174
5778,205573.62208090312
5779,70708.89431123214
5782,138229.65877536577
5783,333411.4791460469
5787,147195.17734909736
5793,292766.87482936244
5796,182213.74003644355
5801,168004.47791065043
5805,185977.9404574574
5806,165519.75199669602
5807,200078.98996260663
5812,318446.3159480535
5816,170433.28744778354
5818,128552.03399291573
5820,150421.68001095392
5837,427972.9562037007
5845,161329.0548525646
5849,169804.0337232721
5851,163717.01259752957
5855,241416.20508573885
5857,230451.36878215784
5859,164452.57614819403
5863,114860.15843614338
5869,123451.74725110173
5874,425237.8613297389
5875,158033.1178774981
5877,263829.505094524
5883,381023.22066844656
5886,257088.75119645594
5898,218115.3349168861
5902,171233.4792663669
5903,247500.2970769189
5906,192703.41784991074
5908,249857.55614087824
5910,234711.18775329433
5915,172275.02026698636
5916,179563.4110530839
5922,273791.9888485428
5923,190495.35969367516
5924,149140.62543292769
5925,123973.49805803224
5926,238691.95106982015
5935,195946.3435001993
5936,162239.2861047382
5943,322688.6201788365
5944,175366.99596091133
5945,462539.9796440256
5948,127498.4353115981
5953,333615.85736059374
5956,140977.94643794926
5957,190185.4622713448
5959,232280.8539879542
5962,141839.56475241063
5966,221899.7868213634
5968,70906.2962702554
5974,400942.1242747717
5980,203285.70924164925
5985,162942.83330588104
5988,172164.90512364145
5991,216258.3869217679
5994,127960.24276622589
5999,91418.19056861207
6000,69610.00681737
6009,212882.23232432248
6010,293075.2966445228
6011,321855.2371424462
6012,175430.1552050967
6026,203233.150276068
6031,204567.477496564
6033,253605.42970034
6045,193036.2918059076
6050,233595.55506788075
6058,246082.27470311796
6060,264297.32399605104
6064,206407.62118278941
6068,232935.83444357227
6070,157093.8036800047
6071,181388.91535993095
6074,101674.09221739734
6075,288014.901298749
6078,182535.87103660463
6083,104887.10180075695
6085,201705.12718546795
6089,193321.0594786899
6091,264642.40806881216
6096,190130.4343162694
6098,249532.4676696153
6103,218681.10968275336
6113,235766.34481987928
6126,360803.13181551005
6135,282344.9226866347
6136,190138.6079552797
6144,293015.71549721115
6148,183257.04736169212
6150,211468.7819208777
6153,132896.49966863383
6160,230796.94287201244
6168,178316.91588840497
6175,252531.71035090953
6176,141736.6921230653
6178,189951.15482751685
6180,180171.15080861145
6183,169898.1356839626
6185,293253.5885782103
6190,171034.30588227545
6193,299417.8466715839
6194,213898.1245108361
6199,287600.1814318124
6204,378817.9389802092
6208,201176.29733121296
6209,150658.3561337338
6216,426037.771162051
6218,141325.7500277524
6221,196998.58076286747
6223,199827.3557609733
6238,188613.37650543085
6246,186893.07341826
6251,168649.28840503015
6252,184860.76015403334
6254,196077.62977719415
6256,192907.0698441904
6259,142549.72717183284
6264,298439.50450383377
6269,355931.4120524573
6270,259086.0529541833
6273,194830.7783810514
6283,194367.55011339555
6284,264944.4808073723
6285,241124.44123204934
6287,189746.20802297225
6288,242245.4333354652
6289,321136.5000433926
6291,187034.5333547476
6293,179998.37500520577
6310,204134.78658189185
6313,207224.10602775414
6320,271180.4997973613
6321,284334.6263479676
6322,148657.4916562103
6330,343558.6222954262
6331,477669.120316473
6337,143185.82591692387
6338,250666.29726303802
6339,181140.8694675937
6342,385672.5557519902
6343,174587.45771658298
6367,344892.3344573587
6368,250018.72156449527
6369,110822.18992865416
6372,407790.3492429319
6376,196018.98354713485
6378,172322.51503480048
6380,234232.9686716466
6383,136934.05221331216
6384,182530.04141027233
6393,183627.9333797689
6394,300863.21217778913
6401,265787.202404944
6402,237622.2904698402
6406,186277.84104772395
6408,207707.71606995582
6413,184542.73616076107
6427,167847.3442771792
6428,130573.15520646713
6443,216790.2255043118
6445,279354.8001657271
6450,408318.74841294874
6451,245332.45025087782
6453,144845.11894115983
6456,171844.17380487343
6461,203564.94550618745
6463,180817.61352661662
6464,318035.2231343614
6474,163495.53393870263
6476,188744.17608251597
6477,145855.41472963046
6489,299466.30899840157
6490,320598.07309128664
6491,209507.08763709926
6495,111806.41543974873
6507,181848.69073117163
6511,146867.8013934698
6513,232427.62895841204
6518,214205.50572076085
6524,191985.75154695217
6529,228082.15238834926
6542,155618.66199731836
6550,117260.00529578856
6551,188301.99993154153
6553,522675.69556589454
6554,199824.8967218013
6559,218476.32879450524
6560,231621.97549795147
6561,147118.59928913988
6563,146525.47810091072
6566,228929.3180863767
6568,219616.07518284174
6576,204381.69566699106
6579,107219.95352218389
6580,195712.82799653462
6587,178788.00640825095
6591,177910.119625936
6599,417794.1672181093
6603,255505.75829792712
6607,138314.7366129545
6611,169561.8487400519
6613,235761.80550789242
6615,134755.39080952905
6618,407857.49974597275
6620,246036.49346711254
6621,218403.17885017514
6624,121539.22530486934
6626,200008.06574020683
6632,211911.260307756
6633,218011.93580796846
6639,203843.54447938717
6648,176093.0459032895
6658,142071.60818837176
6661,121566.29864372268
6663,176486.4599412305
6664,284598.80236329325
6669,280258.5308145281
6671,217378.59450606047
6672,211515.33287597506
6675,198089.82544638417
6677,187765.37424127932
6680,123577.55712834804
6681,185001.08285186702
6692,319766.767601513
6693,203790.551347931
6698,203682.5583468314
6704,168177.69368080999
6713,242453.19008796904
6716,156194.47769304516
6718,198328.57288805972
6719,190596.93912073053
6720,198435.7633587946
6723,180686.47358347106
6724,182057.80920654727
6736,220880.26114306477
6741,145678.05177731687
6750,175939.52387171285
6754,190184.9281457445
6759,117289.3413435055
6762,114530.96489398893
6763,263381.5109192529
6764,271880.92793206265
6766,225216.01069733538
6776,181355.62056150805
6777,393656.0071294973
6779,252326.61159349827
6783,186037.8202626309
6786,182261.91306764784
6791,208454.70282699735
6792,323676.23482769215
6797,240935.91508942595
6810,164344.68502822676
6811,336901.4520878054
6816,250063.7608331873
6825,307355.41342857585
6836,167903.54966128137
6851,218677.36587825726
6854,186253.29876267829
6866,185395.63550910758
6872,266445.73982647905
6877,120590.83743515462
6882,388245.08299028303
6884,312175.5198330137
6885,178855.07670557493
6886,204749.4308787696
6894,121899.75712253568
6902,155300.1876508409
6904,182589.8738212292
6910,161452.29981320997
6914,169086.145964889
6917,242411.72316667633
6923,155221.57145725866
6926,331311.1933478951
6929,323957.15766689734
6933,302780.8375814875
6935,380436.73223336285
6937,464602.9985660261
6943,145218.10352192758
6946,192068.81436820963
6966,215116.82108524037
6967,249536.7683210694
6973,159638.89011407274
6977,317981.27864425693
6989,150763.52210408257
6995,407512.346896083
6998,179686.48016718493
7000,193730.79489590874
7004,394810.5916070314
7009,211340.09023294598
7013,226924.24171532824
7017,294728.82641578186
7020,190050.4304203369
7021,201995.63343299992
7031,128529.93408504801
7032,148221.0085330372
7033,281440.2106593174
7034,350065.9439747442
7039,301622.02649781917
7044,177823.11652438357
7047,199680.19104154047
7048,154425.9664451601
7053,430894.5419100407
7064,237227.66595068245
7071,201465.7723660513
7082,171150.50716600782
7090,196167.1585281347
7091,282016.9138028473
7095,223507.85423750198
7096,357647.64081432496
7099,275407.235929912
7100,244763.1132171707
7107,153729.76997051094
7110,141554.8029394031
7114,314641.3363855899
7115,337289.55983848404
7117,288794.6863309226
7121,172547.88031683868
7125,155405.24153964332
7127,454166.0940649415
7132,172519.13819957263
7135,282209.4108794497
7137,270191.73978521756
7141,144064.60470858833
7146,162808.3886951473
7147,381658.89289186674
7149,234634.91201930778
7157,331070.82438344695
7165,218736.89471403565
7171,180576.84933297613
7180,342747.63647205103
7182,162432.1436917751
7184,267686.63094603503
7187,106945.75270110749
7191,196027.35157890146
7200,407824.75815259357
7201,180392.37877662748
7210,143041.88879352532
7213,163895.46964514066
7214,252846.65862975575
7220,314425.22290711856
7222,171544.60884855405
7224,252935.39269256828
7229,202054.05980953024
7231,168131.50989692038
7232,156309.55337860156
7240,187850.20911820818
7248,212266.08614637793
7251,318109.50788782735
7252,120919.95060437746
7254,285424.0269030191
7255,231573.2033402324
7256,183130.05673358843
7266,163878.64098699956
7268,290846.860884778
7295,205578.07742085253
7301,334971.91139087314
7302,247670.90941464223
7303,182242.1188245846
7310,218709.84208586492
7312,184973.64347954025
7316,250082.2069417595
7319,130819.88646292924
7320,266157.46601786965
7321,243796.04697643404
7340,260221.52372903863
7344,188060.82144363032
7348,269912.4830883558
7354,182300.32432652684
7363,246427.84981931612
7364,147923.94379904008
7368,401708.7442070163
7371,163275.80641126016
7372,218545.7131366722
7373,255599.28905949666
7382,191289.26882392695
7386,173009.32683684342
7390,326621.4692995934
7391,198389.48038303168
7394,317444.6584096142
7407,185805.29243650596
7410,158943.56709648718
7411,306803.39160171227
7413,78313.1784727764
7424,150628.42558528026
7425,105356.93393494621
7426,147012.29473318424
7431,265800.28766330174
7435,185510.67582189146
7440,446624.9646251656
7446,186640.14533384406
7451,206776.01249868757
7455,183388.8182661155
7460,329290.54574560665
7461,318823.12359509984
7463,342921.69806304807
7468,152189.08935196017
7471,177075.2597605079
7472,230074.32046844618
7478,364304.0834329239
7481,208148.1326933638
7485,196921.9016332149
7489,130723.97365913469
7491,238781.54555557086
7497,92391.02914394504
7499,193658.6303770573
7510,266637.4123785078
7512,127971.56607870593
7514,277250.38964011066
7522,338719.91841740935
7526,255962.29497388267
7532,168510.69722783312
7533,151230.1849474838
7537,158700.0815522171
7538,371050.3145671101
7540,245104.65532464752
7543,185600.97552494245
7546,297192.2335130937
7551,133717.07109041442
7552,466380.31627630995
7555,184040.9619817436
7564,341362.3212021733
7577,261018.37697448733
7581,294152.7579763835
7584,274455.2306004322
7585,408164.5402777469
7591,288105.76414502226
7595,313403.44541747676
7603,182515.10265436568
7615,216292.37173505643
7617,310307.7325308382
7620,101404.18942488126
7622,260931.78894074127
7623,321464.7981264419
7638,352341.59889499145
7640,210402.11073041862
7644,249567.09877387676
7649,140764.05606398167
7652,264734.5516041786
7653,168470.92337659743
7654,216684.26093993202
7656,412143.10911594785
7661,497374.6345897268
7662,247474.21794231204
7664,179281.09934939092
7671,418504.70825522195
7673,193965.47609480948
7675,189153.32904208548
7678,228507.50051321604
7681,235097.1616279463
7695,159869.27660031847
7696,163701.4808302795
7697,434143.8880771561
7699,195200.9873807208
7701,106744.83965076564
7717,86918.58715502292
7720,172201.8008260211
7724,172595.7387573567
7725,163740.70295264016
7730,164059.02771876432
7734,185036.74699721366
7735,175170.6100935775
7736,207373.9082380153
7737,229213.32534316368
7739,328602.1335696289
7740,224588.2588683554
7741,182721.08970685815
7742,224834.68580030775
7743,203904.49328134852
7746,212969.31355710424
7749,453151.91831772256
7759,132980.64849751603
7762,204050.98783240977
7766,177175.94766652785
7769,293722.70030496543
7778,189548.54904072944
7779,244940.7430384684
7781,178611.30744591606
7785,209716.38154572062
7788,190153.84477810853
7790,147482.27033718486
7799,152855.82248799226
7802,178121.73792702676
7808,134810.35046348913
7813,203800.07469361424
7814,197655.84082155436
7817,178693.56663136155
7818,346772.70985382417
7819,195161.3617266641
7823,187012.1849169597
7825,212563.49053899068
7828,343277.9347631234
7833,161194.54539838218
7840,297093.8773439559
7843,167922.3253836263
7847,195641.1242689523
7852,173574.2015470594
7853,168146.28646984123
7854,209052.99243854647
7855,142820.7562060879
7864,197828.6500229091
7868,516219.92581236525
7871,175470.86699905628
7873,291306.0333361904
7885,248444.30936937637
7889,127042.15847206546
7890,165752.7184848095
7893,240464.75556060625
7894,287472.3905291103
7896,188611.22057447914
7899,139836.85141166145
7903,248324.8994814827
7911,197687.78115516988
7914,417869.21266223834
7924,241880.21920316917
7927,390949.8152175568
7930,180860.7829646384
7933,195225.76095196162
7936,85876.71955335233
7938,262955.35488916177
7940,239785.91292725372
7946,224947.7358359249
7947,175733.3891146901
7948,224139.5581732985
7950,304281.0681255265
7953,272920.8799402444
7959,120807.93330563458
7962,149609.834721423
7963,199930.88712424602
7965,241351.56312573326
7971,162845.55268875946
7986,159473.1587832655
7987,201384.61751762644
7989,162656.8486536529
7990,351072.567078063
7991,186173.27350311255
7992,190857.34853471862
8002,289713.5063810851
8004,268999.3272235116
8005,191191.2611141757
8006,184100.7160088942
8009,292769.78539127484
8015,145728.6276378293
8019,226370.46170589555
8021,129228.36466918349
8027,230605.8667941732
8030,237306.32821999356
8041,165755.80862243916
8048,185460.0763092466
8053,189540.82744224006
8058,200015.7649826644
8065,146573.8421592442
8066,185443.23653849284
8070,223243.30393083603
8071,162353.23942139157
8076,190956.31618720156
8080,139840.31633708705
8092,185132.16044906605
8099,145444.2927065371
8100,247645.0489767249
8102,175641.80421073566
8107,260264.600450029
8109,211287.46413840813
8120,169343.2435840869
8124,156651.00152815023
8129,225087.29995474676
8147,276087.67756236537
8148,197900.9973732342
8151,200101.49119320654
8152,128255.20941355747
8159,502710.84373447177
8160,247681.18880998032
8164,297912.1864534594
8166,185349.26496235083
8167,180892.57387798527
8180,244684.1357078701
8186,185311.7051103819
8189,497561.3302246944
8190,192716.87774163144
8197,141269.79412424343
8198,152262.93533468168
8200,308486.95562101767
8205,233658.84052544067
8211,487546.8085773873
8220,233374.02715273135
8221,171717.9771537087
8226,262798.8297632518
8227,180653.02526133967
8228,207566.23660998046
8230,153988.09954276547
8236,424271.71824166685
8245,171322.62184947272
8249,142693.96246478346
8250,124570.91944399237
8252,192097.17936589112
8254,172041.52136755857
8260,249932.5565880031
8264,326579.470242028
8266,204176.3465564513
8288,223237.21598593701
8290,221558.4627977701
8295,205895.75656064856
8299,223894.6261455056
8305,197121.75611832843
8306,195425.4440393447
8311,194724.52208395037
8314,224725.06381816973
8317,165640.6131690378
8320,212354.12512060758
8321,309994.5693811504
8324,233929.78738315712
8325,169876.7008102592
8331,431326.4238247818
8334,265037.0077833817
8340,180244.13682821198
8350,177408.7199480952
8352,128187.76912444326
8354,219388.74113970422
8357,178104.39546529736
8362,266174.5612542091
8363,201647.6438979641
8377,281133.8161842398
8410,173123.56291182418
8412,172417.18781494937
8415,250442.12460551778
8426,128901.90720241035
8432,178657.10828849027
8436,188558.2985429214
8441,183684.5335436078
8451,215155.82828909723
8453,68953.9176723567
8459,180056.58215803426
8461,213188.5616211963
8462,195663.55748663933
8463,259660.96471727165
8467,316570.11253615405
8469,282638.1466779669
8470,149583.93850837206
8487,245702.28662199524
8494,163112.82809554247
8496,184825.83806511172
8498,212909.77378935847
8502,89022.7464377449
8509,459271.44255175977
8515,308052.69412631204
8516,135025.68155963978
8525,357826.77878749225
8526,244282.51575155742
8530,254965.69612180267
8532,220632.85759291428
8533,126738.10567013641
8534,111226.0019977721
8543,157707.31402210353
8544,476758.59122106264
8546,158702.03518844896
8547,214540.22114273213
8548,372740.7033558091
8550,197413.03259036745
8551,155908.0249139699
8558,162326.85633587211
8575,166772.48119247772
8578,224491.29778015226
8580,186912.06109004703
8585,206577.901940754
8591,257946.1206203826
8593,168947.83478021642
8594,160956.56571979984
8596,196657.56116251132
8602,331737.2622320462
8603,221030.53289730824
8604,191215.93740758015
8617,210122.46466425993
8629,153812.72920576026
8638,452164.20462796575
8640,296835.3264326974
8658,139392.12434752876
8659,225763.899124176
8664,203682.5583468314
8667,341215.77139365085
8674,210849.8507251912
8675,179121.55997308443
8676,456059.3215014575
8689,327883.0819504965
8690,203825.7150915813
8700,165010.02020254466
8713,204487.82856359438
8718,181528.4691402632
8721,300025.2058431417
8723,212274.4635823437
8726,332516.88276813715
8740,339197.1101229507
8742,107430.99725011874
8754,282899.56593426113
8760,181862.03393983495
8761,191576.4182789199
8767,173952.89313924403
8770,294694.1151855757
8780,267824.94479488203
8803,127178.20897305163
8805,250872.92074169006
8806,351657.97578008723
8808,174356.4777136133
8814,313863.36385915906
8818,150716.0784482703
8819,191072.03673979905
8821,234420.69215482852
8834,165206.61778804878
8843,248181.06879553123
8845,200990.42814879937
8848,205998.7278423212
8855,299284.36069352797
8860,384344.6495358651
8870,200212.18755659598
8873,160627.1270153066
8877,299711.8146754022
8878,202574.3675370245
8880,222811.2926292834
8884,168330.42729762258
8885,148429.89031787575
8891,156186.54457947036
8900,179446.48198019614
8905,148711.0533523739
8909,425378.59342483775
8910,210339.96131694363
8917,324389.13608362846
8920,160567.69695698062
8922,233955.9550051377
8926,460338.14475883864
8931,237453.35496731763
8932,198002.93382409983
8944,178515.28141910565
8946,183536.45708563403
8948,165015.06731671083
8949,322494.8670187485
8950,335920.90794966975
8951,173373.57943708988
8956,184157.0525958651
8958,180999.7121175554
8963,187013.97392484042
8971,130287.95200845243
8979,204798.81389891962
8982,473472.08628884784
8984,521547.81420368183
8990,159756.69318467408
8992,246280.5391067825
8993,186458.09585354786
8994,197632.00595131246
8995,246162.7772083343
8999,257219.01778941913
9007,327123.03712110146
9008,217449.4102291678
9009,135331.1665352521
9011,353617.69217677903
9018,395524.3504675237
9025,262917.8635076981
9028,196132.09426009268
9031,196922.4525560625
9037,344848.88466754276
9041,223995.38622663612
9060,283854.5056041067
9066,436567.87889691873
9067,135952.96625312764
9075,148655.7543985979
9076,290260.24033323396
9084,174130.67203126886
9089,200317.04921162166
9093,189536.42980297323
9101,162364.84765965457
9104,324036.07786580356
9108,168655.83692578488
9111,426178.80881553574
9115,91763.59540682168
9122,130475.05482416661
9129,182197.8216374435
9132,310295.53877311776
9134,173820.35479528803
9136,175534.666067004
9137,315655.671780276
9139,122292.9674957424
9143,157085.8400701682
9148,258958.07494975717
9151,418661.2018061227
9152,277108.1584662369
9154,180178.0569320724
9155,443478.31277666445
9158,94362.41631348766
9160,176514.02364877262
9165,182521.4673734847
9167,206376.5312221457
9169,183231.48200310278
9172,252513.79911435716
9176,284303.3699168352
9178,170097.92382245092
9183,175733.45506497586
9189,279852.84263388766
9195,111850.91540273075
9196,265193.2237114999
9198,127404.63689358224
9205,430991.80733770714
9208,189824.86988505838
9209,328327.82574106357
9212,330095.6010878379
9214,260890.76960265613
9218,171444.56184441745
9220,141309.43763239155
9232,268442.96058586886
9234,179306.23437207533
9235,146318.788516526
9236,202568.05728552982
9247,248247.78154834342
9252,206973.07908201718
9254,292959.45696377405
9258,224063.67213963077
9260,220120.8494890403
9278,225496.99299475193
9281,151452.7101441895
9282,186234.89478428962
9286,147209.48758621016
9297,301099.1968844003
9308,174049.03775673354
9311,148670.52096348332
9312,448924.08674829133
9313,149775.5972493658
9314,216072.34733732327
9315,231584.60124504968
9316,335828.7055921426
9321,204890.65150477365
9322,239422.06284667584
9324,248359.50512638426
9326,323222.64062471426
9329,183045.50406226658
9331,216843.2268212397
9337,170257.0341664724
9342,248275.9684458966
9345,155490.42568544662
9346,199496.87731728167
9348,200124.49388330235
9349,266408.9863514267
9355,129931.6991988922
9361,323753.43306448613
9363,190969.64178452687
9368,171025.82468022118
9372,160117.50045296075
9382,400463.91597767844
9385,312612.31015972653
9386,350445.9182284241
9403,178211.12809813544
9404,265821.85432910966
9406,289429.6709715255
9409,147564.4619572986
9416,191806.8904419189
9420,177199.5328023224
9428,153536.01362385167
9436,184282.29153325505
9438,157846.8144544991
9457,162055.10956566216
9459,231591.6165019175
9461,132863.71667619175
9462,119228.97087386475
9467,294938.98810843285
9476,177704.65989719037
9481,321620.71806200664
9484,185572.31470311567
9489,193206.9990911865
9490,169306.096715751
9496,295926.09503901243
9501,494071.53656850994
9505,196512.81634510902
9513,197756.7907606627
9519,203703.0302534264
9520,490958.0831812722
9526,206530.25726477447
9532,163273.34623484366
9533,174095.98785083886
9534,239663.16464715172
9543,194072.75465215216
9547,145938.7419819539
9549,136745.1153034188
9557,243790.87441832502
9563,304321.76753537403
9564,172110.41552376407
9568,213085.87178295458
9569,193061.1964947437
9570,202058.91413806626
9571,253288.37773235273
9575,274752.0354227285
9577,237719.4589458046
9593,289381.24190269934
9595,185787.03274070958
9599,190479.97336868884
9602,321750.7531955859
9623,213289.75246499162
9624,331781.59343107074
9627,260601.79319252344
9636,251292.26063312162
9638,233604.733818057
9653,191725.2746146668
9654,140482.7877849237
9656,194980.30987652208
9663,220590.954107063
9666,355702.53317414556
9667,167772.687095762
9671,410841.7306120357
9672,199812.07995406553
9683,304879.2620984369
9692,241694.66045829302
9694,224962.77900604135
9710,149185.19720339685
9719,351700.64903615933
9733,177035.149253518
9739,219099.131303417
9750,394927.5267055756
9751,174531.529441519
9761,143623.98635942338
9766,192000.72178874142
9767,175246.7374890825
9778,144627.4456669536
9780,317561.3137887063
9782,162004.80134428063
9791,172106.12350841865
9799,154067.9192373682
9803,391892.03007544955
9816,185869.96747350736
9818,330997.7211142082
9825,239642.37258926372
9829,217089.99296277494
9831,197292.3714500993
9837,431379.69274517207
9841,223567.67248527208
9844,170137.5570663642
9845,210583.48184259882
9846,377703.06706077495
9851,157571.09964707165
9857,337260.9513812542
9862,169579.12721297337
9864,199080.59989223155
9865,244811.3154938866
9867,205099.2858694126
9869,313397.0112808676
9874,100415.08474200383
9876,248609.09755787664
9879,261894.8594862091
9884,122498.89207080838
9887,182802.27663978896
9888,351997.74856153893
9894,261124.98418264103
9896,195392.99236067545
9897,244974.33049743675
9899,148855.554141718
9901,206019.5764288698
9903,159453.16023687934
9906,365194.031441349
9907,169362.14699917295
9908,185610.685745144
9911,260643.0943713845
9919,183177.69118395253
9922,181710.9388164532
9923,305093.91797405394
9924,209470.0084122476
9930,216767.80027537065
9932,145499.88762514957
9935,147642.14764952796
9940,182519.37544269764
9942,294060.3927045058
9946,245707.4350261807
9949,176203.63889692124
9952,185165.69572074118
9957,118274.98153678613
9967,190860.62001625323
9969,242324.19973747618
9972,206984.1609705791
9973,147408.9016007617
9974,132915.24285039553
9976,189563.693638694
9977,203116.0876864212
9987,234476.24360319806
9989,421345.30917289655
9993,228520.90692448406
9996,303207.0032584521
10010,225236.0262804175
10011,148370.94661117386
10012,203977.73055095877
10016,189436.524368519
10019,183340.70635507518
10020,194348.00141416604
10022,363797.96643281716
10023,182762.44243295834
10028,400431.0771523818
10033,211423.72647943185
10035,319591.5626106865
10048,140143.4333123037
10051,184635.55506552965
10057,125925.58830768241
10062,258855.0183532223
10069,217598.98345323247
10073,157981.74608468093
10077,244058.9145651276
10078,250962.60162284158
10080,199471.41456233157
10087,210763.01827688026
10101,190736.8079899481
10104,178184.32762327563
10105,165969.58725762847
10106,198697.86542967288
10111,187096.1747299085
10115,185217.42724440972
10120,138874.11136908375
10123,265806.5975323302
10126,212825.3726603737
10131,294653.9129270555
10148,289795.3430378169
10150,341950.66426833044
10151,187926.97001632524
10153,241200.18762453462
10154,171312.0344666318
10156,341157.5446944846
10158,196224.24066516495
10162,209166.62370994562
10164,326305.41857304017
10166,237371.34722529585
10170,227939.97112832265
10172,212746.07250036154
10205,367554.56917789
10208,222080.5259049504
10213,260013.83497831653
10215,155047.17861391685
10220,139932.8903319471
10222,238485.018223659
10223,190560.78641610948
10228,101581.53969968659
10232,200191.0675492012
10234,327798.09036924737
10235,161795.04028889738
10251,226485.93753623826
10255,250260.4643754657
10258,139587.6791581821
10264,102075.16199890511
10265,260685.23084792178
10266,193989.4741101697
10267,366096.2569611233
10270,116921.85930303126
10272,252846.7683777245
10277,185258.23017341728
10284,387869.5356695327
10290,178434.30096888475
10291,194940.79555846695
10301,204686.96998995778
10309,156558.99046031135
10311,350565.9059630983
10333,157635.0946525953
10335,108179.74124931678
10341,239315.5060695277
10342,190893.8341766264
10350,212115.72049138113
10352,299774.44938956376
10353,161203.6824150117
10357,202563.21719693823
10359,198972.01866857408
10363,171421.58360637404
10365,171407.17760182574
10373,143495.53218517685
10375,183131.85410560205
10378,260035.89530449614
10379,175782.77660472423
10380,221893.99487174884
10384,169832.94786175483
10397,193796.96545490387
10409,243757.56946392078
10413,149710.81985043088
10415,355730.2619003119
10419,252320.37463689345
10424,235454.97201511098
10427,278305.0092316819
10435,217300.52187785474
10436,187441.73771957675
10440,137796.27781953628
10441,163813.63842649365
10448,395321.8001051975
10449,171700.22840072072
10455,152515.5761800825
10464,171206.09418369466
10467,75472.92717355688
10478,218925.352320043
10489,162860.67748546985
10492,263154.88188626204
10493,163032.46497149297
10505,161282.7477797824
10511,218674.34453036796
10514,216135.1693801273
10515,229659.23774408503
10516,159928.5260150733
10520,340408.8552890596
10528,193604.61552016003
10532,290185.604596971
10542,169802.9026366723
10544,196713.4873752587
10545,271826.8483009594
10548,243430.76390861318
10549,136430.19547488395
10551,167492.23006560307
10552,264506.49979514274
10555,250655.76856193185
10559,107041.55348233983
10567,230205.72067159685
10570,202635.07289695114
10574,146404.19098825674
10588,366262.75639425707
10590,192144.25625655538
10591,162174.90630580243
10594,176253.2563063952
10601,132860.072177213
10604,251335.5431085599
10605,274832.55867781234
10606,401501.6625733815
10610,180324.82375598446
10612,181412.98901745703
10613,310878.19192014774
10618,179459.53622677294
10623,182210.78248683267
10624,413500.47634250275
10625,329366.89132672
10634,355097.1997579134
10637,260529.1727881808
10643,193063.1244688303
10644,227483.62410716643
10646,151026.81625050388
10647,242172.35577690444
10654,350889.9078197346
10662,132377.17699989773
10664,173994.62928223994
10667,355811.9638746045
10668,107358.0637860341
10671,409228.21668916236
10672,272702.620735385
10673,143941.95579244
10674,164656.9215892104
10675,359966.0507683253
10681,171010.7109303437
10686,210970.33176241803
10693,246427.4894969953
10696,290605.4086479868
10698,188050.76028800805
10699,208319.96159057177
10702,181961.5382718072
10706,213883.35239393846
10707,182919.08660379425
10708,156656.0923673287
10714,317942.1852740461
10717,173625.9247782164
10727,177885.89872816118
10729,202478.29615760612
10732,169201.33847182948
10734,315726.96005338413
10740,181317.91356290368
10743,408142.8672689453
10746,125985.80709534933
10748,173133.13552207226
10749,181932.96896453394
10752,345973.21004301956
10758,488325.96477246116
10761,342112.12287054217
10762,219328.40673408008
10766,254310.57788955484
10771,261476.50694440547
10775,319338.79505344655
10782,169798.7075608284
10789,178102.11930519258
10795,179740.19954828426
10800,169779.88292999787
10805,293439.74541974784
10808,187806.1031541164
10815,227518.7922133107
10816,343093.71147937723
10817,206361.41479304078
10819,215423.31654265433
10839,190930.06816049342
10845,153586.50470276523
10858,128294.2703529627
10859,184898.19588039524
10869,210122.3199564981
10873,371460.1919048595
10876,147597.61336284154
10877,270137.02730660496
